X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
3772,325,123,34.29687025,5.435064444,11.75792759,1.221637679,7.167191034,71,99.40322581,5951.354839,7564,1751,201,43.20373194,7.163322255,13.52931409,2.239453397,9.126492649,95,68.5,2023.627907
7604,1751,201,43.20373194,7.163322255,13.52931409,2.239453397,9.126492649,95,68.5,2023.627907,23240,535,846,236.1048637,113.3365853,12.74641075,1.681439489,19.65400989,476,125.2106383,3619.004255
3814,743,242,10.54124107,3.202317138,4.676665121,0.201006717,3.19307734,28,159.4444444,4603.888889,1097145,870,10611,146.3313548,39.79673281,0.201006717,0.201006717,0.703680288,298,33.70989761,792.6143345
45639,902,2661,297.7085585,73.99776771,55.76353586,6.666983608,47.72256343,561,147.4042934,2863.847943,614699,440,5749,399.2365924,135.6249389,18.73238448,0.719067202,8.188975105,679,59.19374069,2595.612519
203838,1109,5459,2086.471907,1116.427312,41.28728659,2.742415742,44.46277192,3058,79.96437824,1584.076101,23240,535,846,236.1048637,113.3365853,12.74641075,1.681439489,19.65400989,476,125.2106383,3619.004255
1205216,3369,398,111.5900197,49.43201037,3.115558496,0.669531334,5.023072754,187,75.48333333,62416.91667,1481389,147561,15063,19804.14076,10024.11175,20.87692078,0.201006717,386.1448365,28574,30.96414426,1065.955493
1912282,33435,14911,76319.07722,263.9088914,4.346482805,1.247593556,8.286230486,21974,39.24536275,1057.420978,10280,5665,628,149.075931,69.49741224,0.201006717,0.201006717,6.637290508,236,93.37444934,4163.123348
501093,3329,6714,615.6107825,145.0501404,4.207288226,1.208182301,5.664802753,1103,90.65880218,4420.37931,7564,1751,201,43.20373194,7.163322255,13.52931409,2.239453397,9.126492649,95,68.5,2023.627907
125488,1023,4094,110.2745319,46.89227927,4.502796594,0.201006717,14.41581691,249,237.2416667,6496.733333,2706,1758,40,8.474103508,0.642113343,1.172204904,0.201006717,1.674878475,28,104.9444444,2686.888889
3814,743,242,10.54124107,3.202317138,4.676665121,0.201006717,3.19307734,28,159.4444444,4603.888889,454524,1519,5207,910.3612305,587.6791167,60.37610879,0.201006717,42.12639289,1803,179.0059621,5786.679133
3791,1675,262,1.130982156,0.633335321,0.201006717,0.201006717,0.703680288,12,20,37.5,78093,719,3700,331.1889671,178.2863128,10.37253369,4.83366274,14.35872757,692,102.9869565,3807.766667
1706238,442,12158,1675.160105,187.1396963,15.24251873,5.218119981,9.732541981,2607,41.28910134,1967.639388,289,80,35,0.588087055,0.588087055,0.201006717,0.201006717,0.201006717,11,21,67
4123,2430,207,18.73525604,1.082801869,11.63622025,2.63066244,13.45922251,45,436.5714286,61500.8,126748,819,4135,343.6391104,74.58857053,8.822645328,3.060444985,8.40576517,700,146.0441595,3657.968661
889350,223,5666,6474.627746,3928.580374,36.23456273,1.705204271,180.2916827,10963,30.02859198,1210.805341,14853,12392,887,97.06054124,26.38963534,35.77750344,3.696050027,27.87855665,178,204.7117647,10821.74706
2453,41,95,80.47310671,62.91741669,103.2400097,0.201006717,85.26085262,157,30.02721088,1516.306122,823491,2707,13272,175.2153114,57.34645238,13.3098918,5.231588406,10.09749556,361,78.41408451,3553.250704
1607591,133,9896,779.0662393,435.2568843,0.719067202,0.201006717,1.699580264,1716,29.9790332,804.3989517,6006,946,212,30.10041602,6.661656753,1.674337951,0.698653552,1.176691116,78,70.64705882,1513.985294
78781,6252,1991,194.7916845,114.3595358,27.68728758,3.577271937,25.32151103,388,79.91666667,2056.757813,146308,49306,9412,292.6224532,168.902038,2.616711055,0.201006717,8.071651873,610,74.80230643,1983.62603
2376,128,163,14.23427318,6.217078144,3.859145934,0.201006717,2.244303271,37,93.48148148,2187.851852,17541,908,711,59.45389669,20.16950059,9.406696061,2.233993868,14.50868388,121,68.63063063,2036.756757
2662285,864,74548,8955.796707,3497.743465,32.84941234,0.201006717,33.34208271,14311,77.81867108,2304.401849,2843710,5377,56524,35341.29193,18554.64923,41.55601255,32.58107954,264.2607968,58701,45.68230112,1625.083804
72849,1168,1294,2.383797408,0.68875038,0.201006717,0.201006717,0.201006717,15,30.2,655.4,2523,2826,242,2.374355191,1.590438725,2.182644563,0.201006717,3.6830759,15,506.6,7712.4
298718,591,6229,986.5127587,413.3211043,8.230424562,1.709078204,6.150925619,2031,95.97009804,3895.446569,182608,1442,3851,291.6898194,148.0059153,47.09837859,0.201006717,31.90648511,577,296.4965157,8068.066202
57890,27177,5265,543.5197207,71.91160832,26.15877556,0.201006717,25.28576249,900,314.1707317,8763.976718,1634488,12607,38445,25451.41944,9870.67083,43.51971865,14.52437277,33.38283554,23949,44.4788244,2329.088294
143151,128726,8762,1748.425746,695.2613345,8.996941239,0.201006717,69.95595545,2777,125.7347811,5306.96262,182608,1442,3851,291.6898194,148.0059153,47.09837859,0.201006717,31.90648511,577,296.4965157,8068.066202
1404,415,42,25.71068394,12.42839909,6.45320101,3.075767078,6.502912952,45,63.31428571,2021.171429,131930,404,6994,1303.530268,340.3062888,9.603839686,0.683872943,14.10808833,2345,79.58900634,1870.874419
2273921,4564,11966,13564.81068,5889.04849,25.91144658,5.583721953,132.4124166,21688,26.85936431,1143.202016,718,671,46,37.55340614,11.99936119,15.49583895,9.935893296,21.383757,62,53.20754717,906.4339623
7360389,135,43610,24946.30013,19194.00215,10.64789459,2.707247054,16.53247746,46916,27.32031992,868.4865891,5511,5948,420,14.39277882,5.271445733,3.544577566,0.683872943,1.650385884,38,106.3214286,1734.928571
501093,3329,6714,615.6107825,145.0501404,4.207288226,1.208182301,5.664802753,1103,90.65880218,4420.37931,9460,1551,490,56.68421103,11.76027673,14.88868983,2.20337991,12.1661302,123,120.0884956,1915.672566
71,233,20,0.201006717,0.201006717,0.201006717,0.201006717,0.703680288,10,20,30,1150,967,89,1.154993223,0.201006717,0.683872943,0.201006717,0.683872943,12,34.5,1236.5
3574,1921,34,1.914228354,0.201006717,0.201006717,0.201006717,0.201006717,14,105,1972.75,110,241,27,0.703680288,0.201006717,0.703680288,0.201006717,0.703680288,11,49,499
304,574,21,6.907297033,0.554611282,1.620969502,0.683872943,2.553333489,22,26.75,603.9166667,1040239,765,13695,2840.876081,1147.185391,5.614883563,1.720713758,18.05743665,4980,103.0368755,4554.141554
2260711,273,12700,27161.25888,3766.180031,54.36560319,26.19676664,36.69944363,35655,36.87001748,2122.420044,602,233,61,1.11897342,0.616299849,2.211701,0.703680288,0.703680288,12,47.5,558.5
775,685,64,8.216597422,1.419386123,3.137818764,1.66941274,3.665329954,25,148.8,2411.466667,1611,1854,101,3.790642738,1.01099742,0.713886597,0.201006717,0.713886597,19,860.6666667,59028.66667
177846,40,6890,18.29676822,10.64538919,0.201006717,0.201006717,0.201006717,52,86.61904762,1711.238095,638293,190,1512,41355.76689,11213.9289,2.652173998,0.201006717,67.3658041,56206,20.94757541,510.5420134
1770,580,171,10.32369657,2.363249976,4.648224906,1.217791339,7.627321654,24,114.5,1853.428571,5511,5948,420,14.39277882,5.271445733,3.544577566,0.683872943,1.650385884,38,106.3214286,1734.928571
23280,535,846,236.1048637,113.3365853,12.74641075,1.681439489,19.65400989,476,125.2106383,3619.004255,70,186,20,0.713886597,0.201006717,0.679044281,0.201006717,2.238458671,11,192,4622
9542870,2109,17917,8672.716573,1337.141602,14.75399194,3.676761442,6.227250269,12262,36.38513842,3443.41185,117923,1339,9970,379.5104596,134.6204461,22.58966139,5.134538335,21.86753221,801,205.5420326,5565.939774
317,392,28,0.603965228,0.201006717,0.669531334,0.201006717,1.133370704,11,112,1329,128315,253,962,280.076854,155.5040995,4.299071861,0.201006717,38.86813977,476,49.99364407,1673.379237
57890,27177,5265,543.5197207,71.91160832,26.15877556,0.201006717,25.28576249,900,314.1707317,8763.976718,454524,1519,5207,910.3612305,587.6791167,60.37610879,0.201006717,42.12639289,1803,179.0059621,5786.679133
47056,7854,3666,160.8491502,46.51850986,9.004702262,0.201006717,11.05499653,322,219.3955696,4123.158228,238,342,23,1.167958775,0.201006717,0.201006717,0.201006717,0.724300136,12,186.5,11385
480462,11988,16314,3591.051093,1371.150088,9.069974888,2.636280445,31.65183114,6877,80.81466192,2725.612527,67746,30563,1968,97.5308344,28.05822664,24.49246641,0.201006717,18.00020742,200,173.703125,4421.677083
580594,2839,7391,593.9564106,271.6628573,30.06605137,9.614359625,16.52412625,1211,107.1837748,3577.782285,3210,3296,166,0.580384156,0.201006717,0.724300136,0.201006717,0.724300136,11,20,41
269,188,28,1.516614742,0.201006717,0.201006717,0.201006717,0.201006717,13,225,3952.666667,9522,52,233,104.3341369,46.36457686,0.724300136,0.201006717,13.61209052,205,31.67857143,594.0408163
284230,181255,8626,1405.409272,751.7833874,1.684496487,0.683872943,26.46034127,2627,43.54342055,941.6359499,3231,606,365,52.07645067,6.791226758,23.71562166,4.593503843,30.26687412,91,122.9506173,1543.123457
7185748,70,29199,58293.91292,36165.48719,0.201006717,0.201006717,9.004792827,88164,24.06106579,679.1564853,333,582,26,0.201006717,0.201006717,0.201006717,0.201006717,1.216560168,10,20,30
88,40,20,0.201006717,0.201006717,0.201006717,0.201006717,0.693677084,10,20,30,404689,3906,7169,178.0300975,20.87356008,28.37896483,1.660190025,16.14179673,332,270.0582822,7592.352761
236173,898,2814,154.3871468,47.94215292,25.08320258,5.101450137,25.21414485,317,179.2006472,5161.31068,864567,7392,19581,11489.46564,10623.01441,28.59158044,0.703680288,29.52749838,3651,85.87326203,3309.479679
1706238,442,12158,1675.160105,187.1396963,15.24251873,5.218119981,9.732541981,2607,41.28910134,1967.639388,1097145,870,10611,146.3313548,39.79673281,0.201006717,0.201006717,0.703680288,298,33.70989761,792.6143345
102166,333,990,3458.903268,1527.319479,61.65995332,17.13673384,186.6231427,4077,32.31026948,1666.379704,7157,777,132,4.665979453,1.42911268,1.724259962,0.201006717,2.715177406,21,33.27272727,550.1818182
366510,506,3401,2335.793859,830.5278279,99.83726572,16.12311344,165.0703533,3460,37.91435912,1494.346275,454524,1519,5207,910.3612305,587.6791167,60.37610879,0.201006717,42.12639289,1803,179.0059621,5786.679133
844,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5,21601,1219,248,180.9130117,51.59658351,11.4186573,2.222317644,10.35324005,379,38.44297082,1360.366048
177,76,22,0.201006717,0.201006717,0.201006717,0.201006717,0.68875038,10,20,30,6242,591,241,10.15896838,2.107009979,4.179587504,1.674878475,2.695509437,26,43.17647059,785.1176471
917,453,72,21.81269839,4.718048138,7.950354128,2.24883584,5.271894314,42,86.91176471,1149.441176,404689,3906,7169,178.0300975,20.87356008,28.37896483,1.660190025,16.14179673,332,270.0582822,7592.352761
102166,333,990,3458.903268,1527.319479,61.65995332,17.13673384,186.6231427,4077,32.31026948,1666.379704,44044,3014,3476,447.8290517,171.2103525,47.37734163,18.52048936,42.10061936,881,352.8233296,9048.235561
359,338,29,3.454521377,0.201006717,3.149374517,1.237127687,2.666508291,15,88.2,1144.4,5479,731,353,68.8171609,4.253063765,10.07115271,3.183697663,12.21865321,130,678.3629032,23235.76613
1040279,765,13695,2840.876081,1147.185391,5.614883563,1.720713758,18.05743665,4980,103.0368755,4554.141554,70,186,20,0.713886597,0.201006717,0.679044281,0.201006717,2.238458671,11,192,4622
3302530,550784,20026,1873.272253,412.2035448,82.63437872,1.191924161,85.62740896,3701,89.15087248,3486.096107,2413,41,95,80.47310671,62.91741669,103.2400097,0.201006717,85.26085262,157,30.02721088,1516.306122
57890,27177,5265,543.5197207,71.91160832,26.15877556,0.201006717,25.28576249,900,314.1707317,8763.976718,20298,1608,675,68.56758007,42.63440392,2.695934932,1.201428165,2.731843777,167,105.5786164,1958.503145
71647,44302,1457,20.80712692,6.730709279,1.182411214,0.201006717,10.14913481,57,92.10638298,2176.893617,7167,113,102,17.38286419,5.284264017,0.693677084,0.201006717,5.187847368,41,49.48387097,4797.290323
632008,714,7542,1229.93749,658.6601819,8.104557913,2.681131546,24.61007087,2546,55.83865939,2261.568979,26831,24827,164,16.29743965,15.41495071,2.117985636,2.117985636,84.94342531,22,141.6428571,15794.21429
138285,820,1435,534.8730225,257.4157655,64.76310231,6.990685336,53.2169396,862,47.47856315,4375.216686,126748,819,4135,343.6391104,74.58857053,8.822645328,3.060444985,8.40576517,700,146.0441595,3657.968661
10743,975,32,1.268843508,0.734925112,0.734925112,0.201006717,0.734925112,12,70.5,3482.5,233,208,29,0.698653552,0.698653552,0.201006717,0.201006717,0.201006717,11,97,3077
864607,7392,19581,11489.46564,10623.01441,28.59158044,0.703680288,29.52749838,3651,85.87326203,3309.479679,2480,397,139,2.252948261,0.646568966,0.674263905,0.674263905,1.192324391,15,80.6,2013
871702,180,13858,266.4266898,112.0554946,5.245100581,2.242320447,5.245100581,572,155.1584507,5217.5,14853,12392,887,97.06054124,26.38963534,35.77750344,3.696050027,27.87855665,178,204.7117647,10821.74706
6169,422,437,16.9718354,6.570116956,1.17191074,0.201006717,1.17191074,42,165.65625,2881.40625,132110,56611,1800,776.4215744,27.5802415,51.84382793,0.683872943,35.18769405,814,291.1167076,12816.25184
19612,17677,298,1145.749711,780.5873618,55.10408083,14.33511349,64.20381233,1772,43.46929577,1425.845634,15012,1985,690,197.0148337,41.91541785,51.29282822,1.679017817,46.70292482,360,103.4039548,3163.562147
221051,946,8633,7866.476015,3148.772901,0.679044281,0.201006717,25.47466019,10570,62.96207826,1528.355423,78093,719,3700,331.1889671,178.2863128,10.37253369,4.83366274,14.35872757,692,102.9869565,3807.766667
2896,1345,146,7.344379057,1.403709863,8.696568567,0.724300136,6.675542453,26,313.8235294,25531.23529,2633,581,141,20.33942485,1.226973707,5.812273701,2.232113619,4.255419708,49,153.1794872,7523.589744
20338,1608,675,68.56758007,42.63440392,2.695934932,1.201428165,2.731843777,167,105.5786164,1958.503145,102126,333,990,3458.903268,1527.319479,61.65995332,17.13673384,186.6231427,4077,32.31026948,1666.379704
285785,276291,3437,38.65516302,14.58403116,0.201006717,0.201006717,0.201006717,70,64.80645161,4174.258065,282315,2154,1684,77.62561886,28.32207989,15.03779781,1.67588317,10.02035749,178,399.3117647,32050.81176
322,773,25,3.133476397,0.693677084,3.148797559,0.674263905,2.104616217,16,48.5,584.5,602,233,61,1.11897342,0.616299849,2.211701,0.703680288,0.703680288,12,47.5,558.5
2745593,7868,22749,699.6392503,214.1620422,1.208182301,0.201006717,4.784402684,1369,75.71822803,3735.916485,1445530,300,6757,104.3581791,27.12944469,6.927122685,2.124240345,5.542540025,229,280.739726,13683.17352
126788,819,4135,343.6391104,74.58857053,8.822645328,3.060444985,8.40576517,700,146.0441595,3657.968661,1364,415,42,25.71068394,12.42839909,6.45320101,3.075767078,6.502912952,45,63.31428571,2021.171429
4947460,152,26339,3548.427854,1661.798951,0.201006717,0.201006717,0.201006717,7331,46.54419364,3098.022437,488760,360,3693,2414.380154,1199.4432,1.68404405,1.186397215,14.08946909,3928,27.85981781,667.9832996
15435,713,767,111.9870918,44.64388989,13.89246651,0.683872943,13.00795496,212,172.495098,3316.617647,17842633,47004,90425,32754.3458,11457.9179,0.724300136,0.201006717,3.216496117,61023,30.57403878,1406.618332
1607591,133,9896,779.0662393,435.2568843,0.719067202,0.201006717,1.699580264,1716,29.9790332,804.3989517,85148,67087,5123,300.6809122,136.2347315,10.96069795,0.201006717,143.7585475,578,225.8832753,9610.39547
92512,732,5279,283.0064083,70.57949323,7.574525577,1.192824753,6.083829963,588,117.3859348,4668.421955,11437,1991,1089,62.40379413,18.93547864,25.41727993,2.182850762,33.98843737,136,342.8425197,6552.992126
625,660,26,7.956569507,3.895409023,4.214180529,1.729491854,4.691618871,25,77.66666667,1424.6,2390,1338,132,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30
28277,22381,2698,274.4264615,27.03587843,25.69400606,0.201006717,23.77727457,415,377.2257282,7877.677184,3573,703,140,21.06639139,2.252112045,5.135969043,0.683872943,5.121482568,50,147.45,2590.625
125562,13741,10893,535.4076653,188.7761361,21.97257288,2.720409299,22.33680911,1073,249.7641597,6758.430826,119011,119744,2286,127.2065232,34.02136303,22.4657038,0.201006717,13.25779345,216,187.9130435,6191.917874
678,961,26,7.887696679,1.237180017,9.53985933,1.740272254,5.90647444,18,230.625,14057.5,1259686,377,6129,1817.298643,422.6673419,24.04356244,15.13128588,25.5847629,3376,30.04866608,1356.842861
5735,982,497,60.26244179,3.299955297,10.62478904,0.201006717,9.638285897,121,244.2252252,7557.405405,8168498,116,25948,5643.388468,1575.022548,5.210421326,1.16673917,4.763374224,9906,31.97713598,2086.461592
3166463,316,623,2506.690858,1960.241853,25.92685046,4.760036155,201.0755933,4811,27.90617384,1724.698822,31,233,20,0.201006717,0.201006717,0.201006717,0.201006717,0.703680288,10,20,30
1445570,300,6757,104.3581791,27.12944469,6.927122685,2.124240345,5.542540025,229,280.739726,13683.17352,41377,111,737,65.09930548,33.05569173,9.181460925,3.174730368,21.66475102,132,34.99186992,2074.910569
125562,13741,10893,535.4076653,188.7761361,21.97257288,2.720409299,22.33680911,1073,249.7641597,6758.430826,804,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5
29370,18032,1270,157.0304554,44.23372384,23.07579961,1.659948567,17.70899551,226,121.3665158,3910.067873,684,492,51,3.465612374,1.493599454,2.224080691,0.734925112,3.194984714,16,124.1666667,5420.5
103657,53508,3157,96.09740423,50.18588935,0.201006717,0.201006717,0.201006717,213,50.09313725,3247.367647,2413,41,95,80.47310671,62.91741669,103.2400097,0.201006717,85.26085262,157,30.02721088,1516.306122
18141,399,1524,50.50889068,17.39515843,4.125138717,0.201006717,3.199429185,112,135.1826923,1915.298077,255,174,21,5.050976778,0.201006717,0.734925112,0.201006717,3.218383893,21,411.2727273,31904.09091
844,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5,2480,397,139,2.252948261,0.646568966,0.674263905,0.674263905,1.192324391,15,80.6,2013
3081555,119274,336,38.34603984,19.89902161,0.201006717,0.201006717,0.201006717,76,75.64179104,17618.0597,10280,5665,628,149.075931,69.49741224,0.201006717,0.201006717,6.637290508,236,93.37444934,4163.123348
54503,7728,2617,230.6467145,45.50576631,33.73543684,4.184997009,21.49367679,451,278.0514541,8599.149888,614699,440,5749,399.2365924,135.6249389,18.73238448,0.719067202,8.188975105,679,59.19374069,2595.612519
6281,595,499,135.1547653,53.8479811,3.666535634,0.693677084,9.548101579,240,229.7296137,5642.39485,356722,2110,2824,49.6478207,8.936252068,4.288812714,1.211533432,3.254077815,102,278.2553191,8163
242579,7601,3722,485.267271,213.3527783,14.39666088,4.08102217,20.14784271,904,83.09899889,8683.065628,132110,56611,1800,776.4215744,27.5802415,51.84382793,0.683872943,35.18769405,814,291.1167076,12816.25184
19612,17677,298,1145.749711,780.5873618,55.10408083,14.33511349,64.20381233,1772,43.46929577,1425.845634,25370,20912,481,2.965186451,1.433631996,2.167308424,2.167308424,5.065488764,17,248.5714286,9970.714286
864607,7392,19581,11489.46564,10623.01441,28.59158044,0.703680288,29.52749838,3651,85.87326203,3309.479679,1040239,765,13695,2840.876081,1147.185391,5.614883563,1.720713758,18.05743665,4980,103.0368755,4554.141554
1481429,147561,15063,19804.14076,10024.11175,20.87692078,0.201006717,386.1448365,28574,30.96414426,1065.955493,575,653,54,23.5544128,2.100972231,11.28912418,3.733010817,11.73089019,44,96.5,2535.852941
5519,731,353,68.8171609,4.253063765,10.07115271,3.183697663,12.21865321,130,678.3629032,23235.76613,23267,256,1825,499.3993423,300.1492117,4.296030022,0.201006717,8.907394753,1056,62.72253788,1531.064394
9859,1537,654,18.98341373,5.112523337,6.082264955,1.655071131,6.038794282,49,133.975,2767.025,4415,258,273,2.739871294,0.201006717,0.201006717,0.201006717,0.201006717,15,90.6,1478.8
583526,13060,13369,11358.00779,118.9979778,5.389145608,0.201006717,2.755825192,8013,103.6537042,5027.225326,407,835,22,21.82191479,1.715683181,7.316935287,0.708757799,6.229159526,39,55.24137931,2840.448276
128355,253,962,280.076854,155.5040995,4.299071861,0.201006717,38.86813977,476,49.99364407,1673.379237,196702,2379,4646,1421.4982,620.4394442,19.47019461,10.18535163,34.05645218,2699,59.55689718,2069.958288
7208,618,328,5.737961648,1.867729404,3.326107806,0.734925112,5.32881806,22,44.16666667,2105.833333,24378,2356,162,35.58148048,5.887380253,2.095198399,0.201006717,2.095198399,87,55.2987013,1617.597403
48827,898,1256,494.4774908,148.2069845,6.06339131,3.633492227,42.35139216,1007,52.90277778,1901.071429,1352358,371,15667,38259.69732,29105.46798,4.130836066,1.161910507,32.563005,52590,23.0924477,627.5636364
4679,443,39,19.12828938,4.335129473,9.167326055,0.201006717,6.146455968,44,46.05882353,7461.617647,282,773,25,3.133476397,0.693677084,3.148797559,0.674263905,2.104616217,16,48.5,584.5
304,574,21,6.907297033,0.554611282,1.620969502,0.683872943,2.553333489,22,26.75,603.9166667,39272,888,1630,80.99004141,17.88721383,6.455353801,1.128685458,2.140641417,173,152.0306748,2961.515337
1445570,300,6757,104.3581791,27.12944469,6.927122685,2.124240345,5.542540025,229,280.739726,13683.17352,1053,121,60,5.436562676,1.864915476,0.201006717,0.201006717,0.201006717,20,41.5,1442.3
632008,714,7542,1229.93749,658.6601819,8.104557913,2.681131546,24.61007087,2546,55.83865939,2261.568979,1213,729,87,1.162007568,1.162007568,3.285572519,0.201006717,4.306306575,12,20.5,347.5
71,233,20,0.201006717,0.201006717,0.201006717,0.201006717,0.703680288,10,20,30,137,146,24,2.187544886,0.201006717,0.734925112,0.201006717,1.247804993,15,125.4,1220
2745593,7868,22749,699.6392503,214.1620422,1.208182301,0.201006717,4.784402684,1369,75.71822803,3735.916485,3751,1675,262,1.130982156,0.633335321,0.201006717,0.201006717,0.703680288,12,20,37.5
71647,44302,1457,20.80712692,6.730709279,1.182411214,0.201006717,10.14913481,57,92.10638298,2176.893617,5342850,33441,19735,347272.4779,104699.3484,22.81767875,3.305800406,26.97053154,213728,25.34820264,1260.512781
648,640,31,25.06595278,0.201006717,6.13916823,0.201006717,5.529524167,40,73.63636364,1483.636364,5695,982,497,60.26244179,3.299955297,10.62478904,0.201006717,9.638285897,121,244.2252252,7557.405405
2520,397,139,2.252948261,0.646568966,0.674263905,0.674263905,1.192324391,15,80.6,2013,1674056,24286,16592,3121.540911,1123.595758,8.600823959,2.178773876,7.110387982,5769,53.1578857,2202.985241
17028,6755,471,0.664846087,0.201006717,0.201006717,0.201006717,6.685997021,11,150,2904,3903,1099,188,6.520946616,2.102572608,2.201647528,0.201006717,2.201647528,25,115.8,2218.733333
125562,13741,10893,535.4076653,188.7761361,21.97257288,2.720409299,22.33680911,1073,249.7641597,6758.430826,100161,31423,4699,573.8834768,75.59992824,13.32723028,0.201006717,16.92841347,768,140.1950585,4362.485046
364,438,31,5.823512562,1.006923739,3.092694491,0.664846087,2.667689321,19,36.11111111,525.7777778,15012,1985,690,197.0148337,41.91541785,51.29282822,1.679017817,46.70292482,360,103.4039548,3163.562147
3943,1099,188,6.520946616,2.102572608,2.201647528,0.201006717,2.201647528,25,115.8,2218.733333,823491,2707,13272,175.2153114,57.34645238,13.3098918,5.231588406,10.09749556,361,78.41408451,3553.250704
356762,2110,2824,49.6478207,8.936252068,4.288812714,1.211533432,3.254077815,102,278.2553191,8163,10703,975,32,1.268843508,0.734925112,0.734925112,0.201006717,0.734925112,12,70.5,3482.5
1271,353,125,0.734925112,0.734925112,0.201006717,0.201006717,0.201006717,11,29,1126,130860,3434,469,185.7393022,33.07696777,5.096095231,0.201006717,6.07337595,365,122.5730028,10511.73554
541661,2180,10426,4836.739718,1962.919777,27.85116964,0.201006717,65.94604783,8560,79.1202268,4891.4109,324,438,31,5.823512562,1.006923739,3.092694491,0.664846087,2.667689321,19,36.11111111,525.7777778
57890,27177,5265,543.5197207,71.91160832,26.15877556,0.201006717,25.28576249,900,314.1707317,8763.976718,7281,375,437,17.57333118,11.7524619,0.734925112,0.201006717,0.734925112,50,99.125,1871.3
2208130,280,39745,2808.872609,862.2078894,5.193497354,0.201006717,11.1189809,5758,95.87855297,2842.668562,5629647,51723,54644,9789.802433,4750.15712,11.89965879,1.725332035,13.67892602,20135,37.23684211,1383.646477
1259726,377,6129,1817.298643,422.6673419,24.04356244,15.13128588,25.5847629,3376,30.04866608,1356.842861,102126,333,990,3458.903268,1527.319479,61.65995332,17.13673384,186.6231427,4077,32.31026948,1666.379704
131970,404,6994,1303.530268,340.3062888,9.603839686,0.683872943,14.10808833,2345,79.58900634,1870.874419,9542830,2109,17917,8672.716573,1337.141602,14.75399194,3.676761442,6.227250269,12262,36.38513842,3443.41185
844,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5,126748,819,4135,343.6391104,74.58857053,8.822645328,3.060444985,8.40576517,700,146.0441595,3657.968661
88,40,20,0.201006717,0.201006717,0.201006717,0.201006717,0.693677084,10,20,30,130860,3434,469,185.7393022,33.07696777,5.096095231,0.201006717,6.07337595,365,122.5730028,10511.73554
146348,49306,9412,292.6224532,168.902038,2.616711055,0.201006717,8.071651873,610,74.80230643,1983.62603,264,574,21,6.907297033,0.554611282,1.620969502,0.683872943,2.553333489,22,26.75,603.9166667
221051,946,8633,7866.476015,3148.772901,0.679044281,0.201006717,25.47466019,10570,62.96207826,1528.355423,15012,1985,690,197.0148337,41.91541785,51.29282822,1.679017817,46.70292482,360,103.4039548,3163.562147
47056,7854,3666,160.8491502,46.51850986,9.004702262,0.201006717,11.05499653,322,219.3955696,4123.158228,1304,471,64,1.110408336,0.201006717,0.201006717,0.201006717,1.191924161,12,856,11477.5
11477,1991,1089,62.40379413,18.93547864,25.41727993,2.182850762,33.98843737,136,342.8425197,6552.992126,186567,90802,3186,978.2127575,151.5377553,0.201006717,0.201006717,0.201006717,774,329.2204929,20386.01556
162,283,25,2.890347072,0.201006717,0.201006717,0.201006717,1.206353858,15,116.6,1444.2,49336,42299,1466,0.904679801,0.551075236,0.201006717,0.201006717,0.201006717,12,63,1681.5
678,961,26,7.887696679,1.237180017,9.53985933,1.740272254,5.90647444,18,230.625,14057.5,48,40,20,0.201006717,0.201006717,0.201006717,0.201006717,0.693677084,10,20,30
677,2033,23,4.44635774,0.655615684,14.09971731,2.591873526,8.10453426,19,34.55555556,368.7777778,96541,127,383,163.1234685,86.64292991,13.18049022,4.678266476,24.17928922,306,29.20875421,2142.074074
677,2033,23,4.44635774,0.655615684,14.09971731,2.591873526,8.10453426,19,34.55555556,368.7777778,5161,2235,233,46.00879423,27.05900546,9.698784752,5.17659719,8.742394816,105,116.5876289,2262.690722
1982,347,166,28.47606366,12.83717111,7.229133956,0.201006717,7.17349505,66,225.4821429,10066.58929,17298,305,1011,196.0969602,117.8098215,1.187143786,1.187143786,1.650983156,382,125.0159151,3169.843501
182648,1442,3851,291.6898194,148.0059153,47.09837859,0.201006717,31.90648511,577,296.4965157,8068.066202,285745,276291,3437,38.65516302,14.58403116,0.201006717,0.201006717,0.201006717,70,64.80645161,4174.258065
278,342,23,1.167958775,0.201006717,0.201006717,0.201006717,0.724300136,12,186.5,11385,130888,5449,398,28.88332813,11.34750796,1.750427275,0.201006717,52.38378606,61,38.90196078,4036.686275
21641,1219,248,180.9130117,51.59658351,11.4186573,2.222317644,10.35324005,379,38.44297082,1360.366048,4199,2134,207,13.39473107,2.851356848,8.967214479,2.665909149,7.54710683,39,99.20689655,2876.793103
